time,sector,value_yi,data_level,source
14:57,白酒,-11.5635,demo,local:simulated
15:00,白酒,-12.4,demo,local:simulated
09:30,创新药,0,demo,local:simulated
09:33,创新药,-0.4163,demo,local:simulated
09:36,创新药,-0.2263,demo,local:simulated
09:39,创新药,-0.6452,demo,local:simulated
09:43,创新药,-1.7549,demo,local:simulated
09:46,创新药,-0.6321,demo,local:simulated
09:49,创新药,1.0076,demo,local:simulated
09:52,创新药,-0.5732,demo,local:simulated
09:55,创新药,-0.9776,demo,local:simulated
09:58,创新药,1.3559,demo,local:simulated
10:01,创新药,0.4712,demo,local:simulated
10:04,创新药,0.3041,demo,local:simulated
10:08,创新药,1.5928,demo,local:simulated
10:11,创新药,3.1477,demo,local:simulated
10:14,创新药,2.4317,demo,local:simulated
10:17,创新药,1.7037,demo,local:simulated
10:20,创新药,1.3863,demo,local:simulated
10:23,创新药,2.8729,demo,local:simulated
10:26,创新药,2.5855,demo,local:simulated
10:29,创新药,4.803,demo,local:simulated
10:33,创新药,4.599,demo,local:simulated
10:36,创新药,4.8257,demo,local:simulated
10:39,创新药,4.4803,demo,local:simulated
10:42,创新药,2.3248,demo,local:simulated
10:45,创新药,3.0325,demo,local:simulated
10:48,创新药,2.3235,demo,local:simulated
10:51,创新药,1.7134,demo,local:simulated
10:55,创新药,1.1031,demo,local:simulated
10:58,创新药,-0.5783,demo,local:simulated
11:01,创新药,-1.5355,demo,local:simulated
11:04,创新药,-2.6512,demo,local:simulated
11:07,创新药,-1.5923,demo,local:simulated
11:10,创新药,-4.0222,demo,local:simulated
11:13,创新药,-2.7907,demo,local:simulated
11:16,创新药,-4.2872,demo,local:simulated
11:20,创新药,-6.1389,demo,local:simulated
11:23,创新药,-5.1661,demo,local:simulated
11:26,创新药,-8.3256,demo,local:simulated
11:29,创新药,-8.6994,demo,local:simulated
13:01,创新药,-7.579,demo,local:simulated
13:04,创新药,-9.4545,demo,local:simulated
13:07,创新药,-8.3934,demo,local:simulated
13:10,创新药,-10.1362,demo,local:simulated
13:14,创新药,-12.0593,demo,local:simulated
13:17,创新药,-9.6656,demo,local:simulated
13:20,创新药,-9.8417,demo,local:simulated
13:23,创新药,-11.7548,demo,local:simulated
13:26,创新药,-11.23,demo,local:simulated
13:29,创新药,-11.5502,demo,local:simulated
13:32,创新药,-13.4827,demo,local:simulated
13:35,创新药,-11.676,demo,local:simulated
13:39,创新药,-12.5919,demo,local:simulated
13:42,创新药,-12.083,demo,local:simulated
13:45,创新药,-14.225,demo,local:simulated
13:48,创新药,-13.0651,demo,local:simulated
13:51,创新药,-13.7338,demo,local:simulated
13:54,创新药,-11.5639,demo,local:simulated
13:57,创新药,-14.2625,demo,local:simulated
14:01,创新药,-14.2738,demo,local:simulated
14:04,创新药,-13.3675,demo,local:simulated
14:07,创新药,-11.8828,demo,local:simulated
14:10,创新药,-13.7471,demo,local:simulated
14:13,创新药,-12.2762,demo,local:simulated
14:16,创新药,-11.9648,demo,local:simulated
14:19,创新药,-12.5569,demo,local:simulated
14:22,创新药,-13.2128,demo,local:simulated
14:26,创新药,-12.1837,demo,local:simulated
14:29,创新药,-14.1251,demo,local:simulated
14:32,创新药,-13.765,demo,local:simulated
14:35,创新药,-12.0831,demo,local:simulated
14:38,创新药,-14.1649,demo,local:simulated
14:41,创新药,-14.1951,demo,local:simulated
14:44,创新药,-14.7465,demo,local:simulated
14:47,创新药,-13.7677,demo,local:simulated
14:51,创新药,-12.8258,demo,local:simulated
14:54,创新药,-15.4448,demo,local:simulated
14:57,创新药,-14.6337,demo,local:simulated
15:00,创新药,-16.8,demo,local:simulated
09:30,证券,0,demo,local:simulated
09:33,证券,0.2761,demo,local:simulated
09:36,证券,-0.1521,demo,local:simulated
09:39,证券,0.7299,demo,local:simulated
09:43,证券,2.0443,demo,local:simulated
09:46,证券,2.179,demo,local:simulated
09:49,证券,0.5255,demo,local:simulated
09:52,证券,0.3087,demo,local:simulated
09:55,证券,1.4281,demo,local:simulated
09:58,证券,2.9152,demo,local:simulated
10:01,证券,1.019,demo,local:simulated
10:04,证券,1.3276,demo,local:simulated
10:08,证券,1.8914,demo,local:simulated
10:11,证券,3.7624,demo,local:simulated
10:14,证券,2.0458,demo,local:simulated
10:17,证券,1.923,demo,local:simulated
10:20,证券,2.7053,demo,local:simulated
10:23,证券,3.2448,demo,local:simulated
10:26,证券,2.3466,demo,local:simulated
10:29,证券,3.9968,demo,local:simulated
10:33,证券,2.1758,demo,local:simulated
10:36,证券,3.0035,demo,local:simulated
10:39,证券,2.2255,demo,local:simulated
10:42,证券,3.4361,demo,local:simulated
10:45,证券,3.2424,demo,local:simulated
10:48,证券,1.1424,demo,local:simulated
10:51,证券,0.2836,demo,local:simulated
10:55,证券,-0.448,demo,local:simulated
10:58,证券,-0.5991,demo,local:simulated
11:01,证券,-2.875,demo,local:simulated
11:04,证券,-4.1602,demo,local:simulated
11:07,证券,-4.4233,demo,local:simulated
11:10,证券,-4.4607,demo,local:simulated
11:13,证券,-6.0729,demo,local:simulated
11:16,证券,-7.5284,demo,local:simulated
11:20,证券,-7.2379,demo,local:simulated
11:23,证券,-6.8294,demo,local:simulated
11:26,证券,-7.6459,demo,local:simulated
11:29,证券,-10.4333,demo,local:simulated
13:01,证券,-11.2218,demo,local:simulated
13:04,证券,-10.3093,demo,local:simulated
13:07,证券,-10.2654,demo,local:simulated
13:10,证券,-12.8935,demo,local:simulated
13:14,证券,-12.0678,demo,local:simulated
13:17,证券,-12.9662,demo,local:simulated
13:20,证券,-11.2559,demo,local:simulated
13:23,证券,-11.4941,demo,local:simulated
13:26,证券,-13.7427,demo,local:simulated
13:29,证券,-11.7093,demo,local:simulated
13:32,证券,-14.2266,demo,local:simulated
13:35,证券,-13.9551,demo,local:simulated
13:39,证券,-11.919,demo,local:simulated
13:42,证券,-13.7118,demo,local:simulated
13:45,证券,-11.8838,demo,local:simulated
13:48,证券,-13.0089,demo,local:simulated
13:51,证券,-12.8481,demo,local:simulated
13:54,证券,-11.9784,demo,local:simulated
13:57,证券,-12.5437,demo,local:simulated
14:01,证券,-13.7901,demo,local:simulated
14:04,证券,-13.5336,demo,local:simulated
14:07,证券,-13.7956,demo,local:simulated
14:10,证券,-14.2049,demo,local:simulated
14:13,证券,-14.0514,demo,local:simulated
14:16,证券,-13.0316,demo,local:simulated
14:19,证券,-14.0003,demo,local:simulated
14:22,证券,-15.3105,demo,local:simulated
14:26,证券,-13.2514,demo,local:simulated
14:29,证券,-13.9412,demo,local:simulated
14:32,证券,-13.4617,demo,local:simulated
14:35,证券,-14.797,demo,local:simulated
14:38,证券,-15.8371,demo,local:simulated
14:41,证券,-14.8388,demo,local:simulated
14:44,证券,-15.5297,demo,local:simulated
14:47,证券,-16.3188,demo,local:simulated
14:51,证券,-16.6986,demo,local:simulated
14:54,证券,-17.8707,demo,local:simulated
14:57,证券,-18.6326,demo,local:simulated
15:00,证券,-19.4,demo,local:simulated
09:30,铜矿,0,demo,local:simulated
09:33,铜矿,1.7305,demo,local:simulated
09:36,铜矿,0.7376,demo,local:simulated
09:39,铜矿,3.0137,demo,local:simulated
09:43,铜矿,2.949,demo,local:simulated
09:46,铜矿,1.1623,demo,local:simulated
09:49,铜矿,0.5675,demo,local:simulated
09:52,铜矿,0.3816,demo,local:simulated
09:55,铜矿,2.0178,demo,local:simulated
09:58,铜矿,2.3912,demo,local:simulated
10:01,铜矿,1.3893,demo,local:simulated
10:04,铜矿,2.4548,demo,local:simulated
10:08,铜矿,0.8534,demo,local:simulated
10:11,铜矿,1.1083,demo,local:simulated
10:14,铜矿,0.8211,demo,local:simulated
10:17,铜矿,0.2206,demo,local:simulated
10:20,铜矿,0.1815,demo,local:simulated
10:23,铜矿,2.8079,demo,local:simulated
10:26,铜矿,0.5319,demo,local:simulated
10:29,铜矿,0.2929,demo,local:simulated
10:33,铜矿,1.8359,demo,local:simulated
10:36,铜矿,0.6852,demo,local:simulated
10:39,铜矿,1.0637,demo,local:simulated
10:42,铜矿,-0.7956,demo,local:simulated
10:45,铜矿,-1.1196,demo,local:simulated
10:48,铜矿,-0.3422,demo,local:simulated
10:51,铜矿,0.5187,demo,local:simulated
10:55,铜矿,-2.4482,demo,local:simulated
10:58,铜矿,-3.2292,demo,local:simulated
11:01,铜矿,-2.0816,demo,local:simulated
11:04,铜矿,-2.9041,demo,local:simulated
11:07,铜矿,-4.4133,demo,local:simulated
11:10,铜矿,-4.5591,demo,local:simulated
11:13,铜矿,-6.5133,demo,local:simulated
11:16,铜矿,-7.5882,demo,local:simulated
11:20,铜矿,-8.0095,demo,local:simulated
11:23,铜矿,-8.81,demo,local:simulated
11:26,铜矿,-8.5364,demo,local:simulated
11:29,铜矿,-8.5402,demo,local:simulated
13:01,铜矿,-8.8447,demo,local:simulated
13:04,铜矿,-9.6943,demo,local:simulated
13:07,铜矿,-11.4549,demo,local:simulated
13:10,铜矿,-10.1803,demo,local:simulated
13:14,铜矿,-11.7995,demo,local:simulated
13:17,铜矿,-12.3126,demo,local:simulated
13:20,铜矿,-11.5793,demo,local:simulated
13:23,铜矿,-9.9743,demo,local:simulated
13:26,铜矿,-11.8129,demo,local:simulated
13:29,铜矿,-11.0448,demo,local:simulated
13:32,铜矿,-10.7833,demo,local:simulated
13:35,铜矿,-11.2441,demo,local:simulated
13:39,铜矿,-12.6688,demo,local:simulated
13:42,铜矿,-11.2578,demo,local:simulated
13:45,铜矿,-11.2237,demo,local:simulated
13:48,铜矿,-12.5101,demo,local:simulated
13:51,铜矿,-13.0413,demo,local:simulated
13:54,铜矿,-13.3321,demo,local:simulated
13:57,铜矿,-11.5439,demo,local:simulated
14:01,铜矿,-11.036,demo,local:simulated
14:04,铜矿,-13.9134,demo,local:simulated
14:07,铜矿,-12.9523,demo,local:simulated
14:10,铜矿,-12.0501,demo,local:simulated
14:13,铜矿,-12.1424,demo,local:simulated
14:16,铜矿,-12.71,demo,local:simulated
14:19,铜矿,-14.8795,demo,local:simulated
14:22,铜矿,-14.6705,demo,local:simulated
14:26,铜矿,-15.9565,demo,local:simulated
14:29,铜矿,-15.39,demo,local:simulated
14:32,铜矿,-14.7687,demo,local:simulated
14:35,铜矿,-16.6912,demo,local:simulated
14:38,铜矿,-15.05,demo,local:simulated
14:41,铜矿,-17.6941,demo,local:simulated
14:44,铜矿,-17.5212,demo,local:simulated
14:47,铜矿,-17.8935,demo,local:simulated
14:51,铜矿,-18.5031,demo,local:simulated
14:54,铜矿,-18.4649,demo,local:simulated
14:57,铜矿,-19.6169,demo,local:simulated
15:00,铜矿,-19.5,demo,local:simulated
09:30,CPO,0,demo,local:simulated
09:33,CPO,3.7677,demo,local:simulated
09:36,CPO,3.2328,demo,local:simulated
09:39,CPO,3.1725,demo,local:simulated
09:43,CPO,3.1065,demo,local:simulated
09:46,CPO,2.0025,demo,local:simulated
09:49,CPO,1.0684,demo,local:simulated
09:52,CPO,0.0977,demo,local:simulated
09:55,CPO,0.0576,demo,local:simulated
09:58,CPO,0.5899,demo,local:simulated
10:01,CPO,1.1753,demo,local:simulated
10:04,CPO,0.1547,demo,local:simulated
10:08,CPO,-1.2808,demo,local:simulated
10:11,CPO,-0.7021,demo,local:simulated
10:14,CPO,-0.027,demo,local:simulated
10:17,CPO,-1.2065,demo,local:simulated
10:20,CPO,0.8731,demo,local:simulated
10:23,CPO,-0.9138,demo,local:simulated
10:26,CPO,-1.5331,demo,local:simulated
10:29,CPO,0.8273,demo,local:simulated
10:33,CPO,-0.5977,demo,local:simulated
10:36,CPO,-1.4447,demo,local:simulated
10:39,CPO,-1.9235,demo,local:simulated
10:42,CPO,-0.8079,demo,local:simulated
10:45,CPO,0.1903,demo,local:simulated
10:48,CPO,-1.9764,demo,local:simulated
10:51,CPO,-2.1988,demo,local:simulated
10:55,CPO,-1.1265,demo,local:simulated
10:58,CPO,-2.2551,demo,local:simulated
11:01,CPO,-2.4016,demo,local:simulated
11:04,CPO,-5.2913,demo,local:simulated
11:07,CPO,-3.3159,demo,local:simulated
11:10,CPO,-3.5428,demo,local:simulated
11:13,CPO,-5.9687,demo,local:simulated
11:16,CPO,-5.2931,demo,local:simulated
11:20,CPO,-7.9256,demo,local:simulated
11:23,CPO,-8.0852,demo,local:simulated
11:26,CPO,-6.5803,demo,local:simulated
11:29,CPO,-9.1289,demo,local:simulated
13:01,CPO,-9.0596,demo,local:simulated
13:04,CPO,-9.5988,demo,local:simulated
13:07,CPO,-10.4155,demo,local:simulated
13:10,CPO,-8.4071,demo,local:simulated
13:14,CPO,-11.0905,demo,local:simulated
13:17,CPO,-8.6781,demo,local:simulated
13:20,CPO,-10.6807,demo,local:simulated
13:23,CPO,-9.8581,demo,local:simulated
13:26,CPO,-10.9627,demo,local:simulated
13:29,CPO,-11.239,demo,local:simulated
13:32,CPO,-10.4607,demo,local:simulated
13:35,CPO,-9.6126,demo,local:simulated
13:39,CPO,-10.6695,demo,local:simulated
13:42,CPO,-12.1338,demo,local:simulated
13:45,CPO,-11.1187,demo,local:simulated
13:48,CPO,-11.1736,demo,local:simulated
13:51,CPO,-10.5266,demo,local:simulated
13:54,CPO,-12.5988,demo,local:simulated
13:57,CPO,-11.3829,demo,local:simulated
14:01,CPO,-13.0798,demo,local:simulated
14:04,CPO,-11.882,demo,local:simulated
14:07,CPO,-13.6179,demo,local:simulated
14:10,CPO,-14.8999,demo,local:simulated
14:13,CPO,-14.0538,demo,local:simulated
14:16,CPO,-13.9408,demo,local:simulated
14:19,CPO,-16.7809,demo,local:simulated
14:22,CPO,-16.621,demo,local:simulated
14:26,CPO,-16.8766,demo,local:simulated
14:29,CPO,-16.1037,demo,local:simulated
14:32,CPO,-16.6937,demo,local:simulated
14:35,CPO,-19.2539,demo,local:simulated
14:38,CPO,-18.6318,demo,local:simulated
14:41,CPO,-19.1749,demo,local:simulated
14:44,CPO,-19.9669,demo,local:simulated
14:47,CPO,-22.0564,demo,local:simulated
14:51,CPO,-21.4781,demo,local:simulated
14:54,CPO,-20.5118,demo,local:simulated
14:57,CPO,-22.9015,demo,local:simulated
15:00,CPO,-20.6,demo,local:simulated
09:30,液冷,0,demo,local:simulated
09:33,液冷,1.9562,demo,local:simulated
09:36,液冷,0.9911,demo,local:simulated
09:39,液冷,0.4318,demo,local:simulated
09:43,液冷,1.9339,demo,local:simulated
09:46,液冷,0.6691,demo,local:simulated
09:49,液冷,0.8153,demo,local:simulated
09:52,液冷,-0.8728,demo,local:simulated
09:55,液冷,-0.6528,demo,local:simulated
09:58,液冷,-1.9927,demo,local:simulated
10:01,液冷,-2.8412,demo,local:simulated
10:04,液冷,-2.2426,demo,local:simulated
10:08,液冷,-3.2496,demo,local:simulated
10:11,液冷,-2.605,demo,local:simulated
10:14,液冷,-3.0868,demo,local:simulated
10:17,液冷,-3.6571,demo,local:simulated
10:20,液冷,-3.2393,demo,local:simulated
10:23,液冷,-1.4055,demo,local:simulated
10:26,液冷,-1.3451,demo,local:simulated
10:29,液冷,-1.2382,demo,local:simulated
10:33,液冷,-3.0377,demo,local:simulated
10:36,液冷,-2.1742,demo,local:simulated
10:39,液冷,-1.4243,demo,local:simulated
10:42,液冷,-2.8376,demo,local:simulated
10:45,液冷,-2.1572,demo,local:simulated
10:48,液冷,-1.0628,demo,local:simulated
10:51,液冷,-0.6133,demo,local:simulated
10:55,液冷,-3.2311,demo,local:simulated
10:58,液冷,-2.4316,demo,local:simulated
11:01,液冷,-2.812,demo,local:simulated
11:04,液冷,-3.4147,demo,local:simulated
11:07,液冷,-2.5695,demo,local:simulated
11:10,液冷,-5.6881,demo,local:simulated
11:13,液冷,-3.8398,demo,local:simulated
11:16,液冷,-4.387,demo,local:simulated
11:20,液冷,-6.3542,demo,local:simulated
11:23,液冷,-5.8095,demo,local:simulated
11:26,液冷,-6.323,demo,local:simulated
11:29,液冷,-7.9563,demo,local:simulated
13:01,液冷,-9.3486,demo,local:simulated
13:04,液冷,-9.5437,demo,local:simulated
13:07,液冷,-7.8691,demo,local:simulated
13:10,液冷,-10.0634,demo,local:simulated
13:14,液冷,-9.2037,demo,local:simulated
13:17,液冷,-11.6962,demo,local:simulated
13:20,液冷,-9.938,demo,local:simulated
13:23,液冷,-11.9052,demo,local:simulated
13:26,液冷,-11.1214,demo,local:simulated
13:29,液冷,-12.6381,demo,local:simulated
13:32,液冷,-11.7211,demo,local:simulated
13:35,液冷,-12.2456,demo,local:simulated
13:39,液冷,-11.8476,demo,local:simulated
13:42,液冷,-14.6773,demo,local:simulated
13:45,液冷,-14.5384,demo,local:simulated
13:48,液冷,-13.6476,demo,local:simulated
13:51,液冷,-14.9999,demo,local:simulated
13:54,液冷,-17.1857,demo,local:simulated
13:57,液冷,-17.8023,demo,local:simulated
14:01,液冷,-16.9656,demo,local:simulated
14:04,液冷,-19.0008,demo,local:simulated
14:07,液冷,-19.8585,demo,local:simulated
14:10,液冷,-19.4107,demo,local:simulated
14:13,液冷,-20.5963,demo,local:simulated
14:16,液冷,-20.7371,demo,local:simulated
14:19,液冷,-21.4048,demo,local:simulated
14:22,液冷,-21.5638,demo,local:simulated
14:26,液冷,-23.7381,demo,local:simulated
14:29,液冷,-22.0899,demo,local:simulated
14:32,液冷,-25.2782,demo,local:simulated
14:35,液冷,-23.7349,demo,local:simulated
14:38,液冷,-25.4843,demo,local:simulated
14:41,液冷,-25.8809,demo,local:simulated
14:44,液冷,-26.0502,demo,local:simulated
14:47,液冷,-27.0885,demo,local:simulated
14:51,液冷,-27.32,demo,local:simulated
14:54,液冷,-26.2098,demo,local:simulated
14:57,液冷,-27.6992,demo,local:simulated
15:00,液冷,-25.3,demo,local:simulated
09:30,光纤,0,demo,local:simulated
09:33,光纤,1.7884,demo,local:simulated
09:36,光纤,0.15,demo,local:simulated
09:39,光纤,-1.7407,demo,local:simulated
09:43,光纤,-0.5862,demo,local:simulated
09:46,光纤,-3.5025,demo,local:simulated
09:49,光纤,-2.2659,demo,local:simulated
09:52,光纤,-3.052,demo,local:simulated
09:55,光纤,-4.2459,demo,local:simulated
09:58,光纤,-6.5514,demo,local:simulated
10:01,光纤,-5.2781,demo,local:simulated
10:04,光纤,-7.2829,demo,local:simulated
10:08,光纤,-9.3963,demo,local:simulated
10:11,光纤,-8.6161,demo,local:simulated
10:14,光纤,-8.9434,demo,local:simulated
10:17,光纤,-9.8065,demo,local:simulated
10:20,光纤,-11.4625,demo,local:simulated
10:23,光纤,-11.3974,demo,local:simulated
10:26,光纤,-11.541,demo,local:simulated
10:29,光纤,-11.5036,demo,local:simulated
10:33,光纤,-11.9614,demo,local:simulated
10:36,光纤,-11.1582,demo,local:simulated
10:39,光纤,-10.7059,demo,local:simulated
10:42,光纤,-11.4231,demo,local:simulated
10:45,光纤,-11.7261,demo,local:simulated
10:48,光纤,-12.6261,demo,local:simulated
10:51,光纤,-12.028,demo,local:simulated
10:55,光纤,-12.376,demo,local:simulated
10:58,光纤,-12.0996,demo,local:simulated
11:01,光纤,-12.4196,demo,local:simulated
11:04,光纤,-10.3157,demo,local:simulated
11:07,光纤,-11.5877,demo,local:simulated
11:10,光纤,-11.9524,demo,local:simulated
11:13,光纤,-10.431,demo,local:simulated
11:16,光纤,-11.4146,demo,local:simulated
11:20,光纤,-10.6647,demo,local:simulated
11:23,光纤,-10.8811,demo,local:simulated
11:26,光纤,-10.5296,demo,local:simulated
11:29,光纤,-12.7508,demo,local:simulated
13:01,光纤,-11.7522,demo,local:simulated
13:04,光纤,-11.3203,demo,local:simulated
13:07,光纤,-13.0965,demo,local:simulated
13:10,光纤,-11.9486,demo,local:simulated
13:14,光纤,-14.8116,demo,local:simulated
13:17,光纤,-15.2191,demo,local:simulated
13:20,光纤,-15.3306,demo,local:simulated
13:23,光纤,-15.5085,demo,local:simulated
13:26,光纤,-16.406,demo,local:simulated
13:29,光纤,-16.9707,demo,local:simulated
13:32,光纤,-16.8539,demo,local:simulated
13:35,光纤,-17.4082,demo,local:simulated
13:39,光纤,-19.026,demo,local:simulated
13:42,光纤,-18.0654,demo,local:simulated
13:45,光纤,-18.6102,demo,local:simulated
13:48,光纤,-19.5049,demo,local:simulated
13:51,光纤,-21.1214,demo,local:simulated
13:54,光纤,-21.2893,demo,local:simulated
13:57,光纤,-22.807,demo,local:simulated
14:01,光纤,-23.1245,demo,local:simulated
14:04,光纤,-25.3136,demo,local:simulated
14:07,光纤,-24.719,demo,local:simulated
14:10,光纤,-28.4138,demo,local:simulated
14:13,光纤,-27.1357,demo,local:simulated
14:16,光纤,-27.9946,demo,local:simulated
14:19,光纤,-30.4355,demo,local:simulated
14:22,光纤,-29.0381,demo,local:simulated
14:26,光纤,-31.0416,demo,local:simulated
14:29,光纤,-30.0306,demo,local:simulated
14:32,光纤,-30.3504,demo,local:simulated
14:35,光纤,-32.5114,demo,local:simulated
14:38,光纤,-31.3311,demo,local:simulated
14:41,光纤,-34.2214,demo,local:simulated
14:44,光纤,-34.3961,demo,local:simulated
14:47,光纤,-32.7587,demo,local:simulated
14:51,光纤,-33.3186,demo,local:simulated
14:54,光纤,-34.9172,demo,local:simulated
14:57,光纤,-34.7473,demo,local:simulated
15:00,光纤,-32.0,demo,local:simulated
09:30,AI应用,0,demo,local:simulated
09:33,AI应用,-3.5434,demo,local:simulated
09:36,AI应用,-2.7082,demo,local:simulated
09:39,AI应用,-3.0716,demo,local:simulated
09:43,AI应用,-3.6354,demo,local:simulated
09:46,AI应用,-6.2796,demo,local:simulated
09:49,AI应用,-6.3597,demo,local:simulated
09:52,AI应用,-6.957,demo,local:simulated
09:55,AI应用,-6.8984,demo,local:simulated
09:58,AI应用,-6.6513,demo,local:simulated
10:01,AI应用,-7.536,demo,local:simulated
10:04,AI应用,-8.3957,demo,local:simulated
10:08,AI应用,-8.5644,demo,local:simulated
10:11,AI应用,-7.6028,demo,local:simulated
10:14,AI应用,-7.4605,demo,local:simulated
10:17,AI应用,-8.2735,demo,local:simulated
10:20,AI应用,-9.8022,demo,local:simulated
10:23,AI应用,-10.61,demo,local:simulated
10:26,AI应用,-8.9809,demo,local:simulated
10:29,AI应用,-10.8371,demo,local:simulated
10:33,AI应用,-10.2031,demo,local:simulated
10:36,AI应用,-10.5482,demo,local:simulated
10:39,AI应用,-10.1612,demo,local:simulated
10:42,AI应用,-10.7394,demo,local:simulated
10:45,AI应用,-10.6056,demo,local:simulated
10:48,AI应用,-7.8832,demo,local:simulated
10:51,AI应用,-8.0238,demo,local:simulated
10:55,AI应用,-10.672,demo,local:simulated
10:58,AI应用,-8.1348,demo,local:simulated
11:01,AI应用,-8.3538,demo,local:simulated
11:04,AI应用,-7.9921,demo,local:simulated
11:07,AI应用,-8.551,demo,local:simulated
11:10,AI应用,-10.2187,demo,local:simulated
11:13,AI应用,-9.0803,demo,local:simulated
11:16,AI应用,-11.2442,demo,local:simulated
11:20,AI应用,-10.0585,demo,local:simulated
11:23,AI应用,-9.6893,demo,local:simulated
11:26,AI应用,-12.3098,demo,local:simulated
11:29,AI应用,-12.4571,demo,local:simulated
13:01,AI应用,-10.6553,demo,local:simulated
13:04,AI应用,-12.6632,demo,local:simulated
13:07,AI应用,-14.0252,demo,local:simulated
13:10,AI应用,-14.1019,demo,local:simulated
13:14,AI应用,-14.9177,demo,local:simulated
13:17,AI应用,-16.6213,demo,local:simulated
13:20,AI应用,-14.9571,demo,local:simulated
13:23,AI应用,-16.9946,demo,local:simulated
13:26,AI应用,-17.2335,demo,local:simulated
13:29,AI应用,-17.9195,demo,local:simulated
13:32,AI应用,-17.9367,demo,local:simulated
13:35,AI应用,-19.1564,demo,local:simulated
13:39,AI应用,-20.8767,demo,local:simulated
13:42,AI应用,-22.2989,demo,local:simulated
13:45,AI应用,-22.4321,demo,local:simulated
13:48,AI应用,-24.4671,demo,local:simulated
13:51,AI应用,-25.4764,demo,local:simulated
13:54,AI应用,-24.6381,demo,local:simulated
13:57,AI应用,-24.6889,demo,local:simulated
14:01,AI应用,-25.6197,demo,local:simulated
14:04,AI应用,-28.7072,demo,local:simulated
14:07,AI应用,-27.473,demo,local:simulated
14:10,AI应用,-28.1296,demo,local:simulated
14:13,AI应用,-28.5899,demo,local:simulated
14:16,AI应用,-30.1376,demo,local:simulated
14:19,AI应用,-30.3458,demo,local:simulated
14:22,AI应用,-29.8343,demo,local:simulated
14:26,AI应用,-32.1319,demo,local:simulated
14:29,AI应用,-31.7697,demo,local:simulated
14:32,AI应用,-32.8053,demo,local:simulated
14:35,AI应用,-31.4473,demo,local:simulated
14:38,AI应用,-32.6115,demo,local:simulated
14:41,AI应用,-31.3398,demo,local:simulated
14:44,AI应用,-33.5926,demo,local:simulated
14:47,AI应用,-31.0428,demo,local:simulated
14:51,AI应用,-32.2935,demo,local:simulated
14:54,AI应用,-32.5415,demo,local:simulated
14:57,AI应用,-33.5729,demo,local:simulated
15:00,AI应用,-32.1,demo,local:simulated
09:30,核聚变,0,demo,local:simulated
09:33,核聚变,-5.677,demo,local:simulated
09:36,核聚变,-7.0611,demo,local:simulated
09:39,核聚变,-7.8815,demo,local:simulated
09:43,核聚变,-7.0906,demo,local:simulated
09:46,核聚变,-9.2402,demo,local:simulated
09:49,核聚变,-8.0331,demo,local:simulated
09:52,核聚变,-8.7026,demo,local:simulated
09:55,核聚变,-8.6729,demo,local:simulated
09:58,核聚变,-10.3211,demo,local:simulated
10:01,核聚变,-8.3306,demo,local:simulated
10:04,核聚变,-10.5127,demo,local:simulated
10:08,核聚变,-8.8998,demo,local:simulated
10:11,核聚变,-8.9796,demo,local:simulated
10:14,核聚变,-8.5144,demo,local:simulated
10:17,核聚变,-9.2668,demo,local:simulated
10:20,核聚变,-9.143,demo,local:simulated
10:23,核聚变,-9.1074,demo,local:simulated
10:26,核聚变,-9.8865,demo,local:simulated
10:29,核聚变,-10.1192,demo,local:simulated
10:33,核聚变,-10.1072,demo,local:simulated
10:36,核聚变,-8.2226,demo,local:simulated
10:39,核聚变,-9.2006,demo,local:simulated
10:42,核聚变,-9.4298,demo,local:simulated
10:45,核聚变,-8.0145,demo,local:simulated
10:48,核聚变,-8.7559,demo,local:simulated
10:51,核聚变,-9.2414,demo,local:simulated
10:55,核聚变,-9.4961,demo,local:simulated
10:58,核聚变,-11.2534,demo,local:simulated
11:01,核聚变,-10.5358,demo,local:simulated
11:04,核聚变,-12.0577,demo,local:simulated
11:07,核聚变,-10.8498,demo,local:simulated
11:10,核聚变,-12.1017,demo,local:simulated
11:13,核聚变,-13.7664,demo,local:simulated
11:16,核聚变,-14.0654,demo,local:simulated
11:20,核聚变,-13.1146,demo,local:simulated
11:23,核聚变,-14.3062,demo,local:simulated
11:26,核聚变,-16.384,demo,local:simulated
11:29,核聚变,-18.0604,demo,local:simulated
13:01,核聚变,-19.2579,demo,local:simulated
13:04,核聚变,-19.4458,demo,local:simulated
13:07,核聚变,-21.8444,demo,local:simulated
13:10,核聚变,-21.661,demo,local:simulated
13:14,核聚变,-22.9849,demo,local:simulated
13:17,核聚变,-24.3259,demo,local:simulated
13:20,核聚变,-24.5446,demo,local:simulated
13:23,核聚变,-26.9935,demo,local:simulated
13:26,核聚变,-26.8848,demo,local:simulated
13:29,核聚变,-29.7558,demo,local:simulated
13:32,核聚变,-29.3101,demo,local:simulated
13:35,核聚变,-31.3479,demo,local:simulated
13:39,核聚变,-32.5101,demo,local:simulated
13:42,核聚变,-33.6847,demo,local:simulated
13:45,核聚变,-35.2244,demo,local:simulated
13:48,核聚变,-35.6567,demo,local:simulated
13:51,核聚变,-37.4692,demo,local:simulated
13:54,核聚变,-37.1039,demo,local:simulated
13:57,核聚变,-37.2484,demo,local:simulated
14:01,核聚变,-39.1181,demo,local:simulated
14:04,核聚变,-39.1251,demo,local:simulated
14:07,核聚变,-39.9258,demo,local:simulated
